node_id,true_value,pred_value,error,relative_error,res_ratio,com_ratio,mix_build,mix_land,gen_idx,attr_idx,cpi,ti_score,risk_lvl,bld_cnt,LocalDepthR,AvgDepth,DepthStd,LocalIntegrationR,GlobalIntegration,NormalizedIntegration,IsovistArea,IsovistVolume,Connectivity,Visibility,TransparencyAdjustedVisibility,sample_count,neighbor_count,path_path_depth_mean,ControlValue,VisibleSurfacePoints
128,-0.30362238428171945,8.047006548028472e-18,0.30362238428171945,99.9999967064353,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.0066527,-0.60958046,0.5969852,0.5625923,0.5625923,0.5625517,-0.34517235,-0.5903079,0.20787413,0.41870096,0.42075533,0.23176563,2.5836053,-0.5185838,-0.14306384,-0.14752823
129,-0.30362238428171945,2.0242246608888612e-23,0.30362238428171945,99.9999967064353,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,4.9922023,-0.5836186,0.5900666,0.23072258,0.23072258,0.23082986,-1.8563435,-0.55985606,1.8627496,1.4448619,1.443696,1.6515576,2.5836053,-0.5208089,3.077894,3.071551
130,-0.08118857969256009,4.0737376455617066e-05,0.08122931815245572,100.05016525111456,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.40545297,-0.63107455,0.25105116,0.88599163,0.88599163,0.8859108,-0.117228,-0.57768476,0.115936615,0.6610763,0.6620645,0.36698392,1.5717214,-0.5213843,0.39376247,0.38452083
131,0.07937126080779468,0.026929368429324207,0.052441892378470474,66.07163000509803,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.6570759,-0.61392766,0.2925632,0.5958702,0.5958702,0.5956747,-1.6423864,-0.59314656,0.66756177,0.15953751,0.15846284,1.0430753,2.0776634,-0.5208472,3.077894,3.081291
132,0.07925509661436081,0.01782152608183085,0.06143357034991769,77.51370602381613,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.3900945,-0.6037843,0.36866876,0.45701128,0.45701128,0.4571157,-1.7425814,-0.58414555,1.0353119,0.93492925,0.93484855,0.7050296,1.3187505,-0.52019507,3.0159526,3.0228508
133,-0.30362238428171945,1.2269288703206704e-10,0.30362238428171945,99.9999967064353,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.73406243,-0.6168257,0.7146029,0.6823923,0.6823923,0.68241763,-0.32312343,-0.5429748,-0.43568856,-0.21399352,-0.21399242,0.09654736,2.3306344,-0.5183536,-0.7005373,-0.69905734
134,-0.30362238428171945,8.04700421651449e-18,0.30362238428171945,99.9999967064353,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.7509908,-0.5954523,0.3133193,0.35052252,0.35052252,0.35036778,-0.44739375,-0.5889056,0.20787413,0.8730237,0.8718983,-0.038670912,2.5836053,-0.51839197,-0.14306384,-0.1390057
135,0.07925509661436081,0.04868502805338187,0.030570068560978946,38.57173356630087,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.2612947,-0.6070447,1.1643171,0.56834036,0.56834036,0.5682909,-0.6495442,-0.5822701,0.48368672,0.7177355,0.7197688,0.6374205,0.8128087,-0.51919764,0.76541144,0.76072943
136,0.07925509661436081,0.04868416692696366,0.030570929687397153,38.57282009113819,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.0520334,-0.5954523,1.4341458,0.43583447,0.43583447,0.4357989,-0.9487726,-0.5798151,0.48368672,1.410237,1.412221,0.36698392,0.8128087,-0.5195812,0.70346993,0.6974192
137,-0.37910571343758526,3.247962378701035e-06,0.3791089595532885,100.00085361826613,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.42462507,-0.6297463,0.057328086,0.84121794,0.84121794,0.84130955,-0.2523887,-0.55930454,-0.15987597,0.26026496,0.258134,0.29937476,-0.19907501,-0.52008,-0.081122346,-0.08543555
138,-0.10174088486853768,1.1687694723150344e-06,0.10174205212616454,100.00113745571863,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7698245,-0.63348967,-0.4269796,0.8823613,0.8823613,0.8824673,0.66474086,-0.5667252,-0.43568856,-0.18776236,-0.18776321,-0.64715314,-1.2109587,-0.5218447,-0.287594,-0.28875864
139,-0.37910571343758526,8.50476023925676e-06,0.37911421820229174,100.00224073765742,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.46286726,-0.61827475,0.20262039,0.65546757,0.65546757,0.6553617,-0.22229503,-0.59006786,-0.5276261,-0.4710584,-0.47103903,0.09654736,1.0657796,-0.5203869,0.08405494,0.09353747
140,-0.37910571343758526,3.528735001456131e-07,0.3791060663905798,100.00009046368159,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.39382735,-0.6049919,1.2680973,0.5550292,0.5550292,0.55484486,-1.5497156,-0.57337093,-0.43568856,-0.39446354,-0.39235127,0.1641565,-0.70501685,-0.51927435,-0.34953552,-0.35937384
141,0.22381364656429664,0.19653790458744647,0.03185895231424594,14.234588185235953,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.4763285,-0.6227426,0.24413244,0.7298886,0.7298886,0.7299704,0.3015937,-0.5879711,-0.2518135,-0.26225874,-0.26120508,-0.30910745,-0.45204595,1.9717674,-0.24629968,-0.23762348
142,5.674854278564453,5.390667298260857,0.28418698030359607,5.007828674584098,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
143,5.674854278564453,5.390667195413627,0.28418708315082625,5.0078304869166255,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
144,-0.3795744981251511,3.416811863276208e-20,0.3795744981251511,99.99999736547113,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,3.0712214,-0.5801167,0.5693105,0.19109172,0.19109172,0.19131184,-1.6267452,-0.5809876,2.9659998,1.4815856,1.4804169,2.1924307,0.30686682,-0.52000326,0.20793802,0.21772283
145,-0.4284376396852381,5.1559861543971824e-05,0.42848920062476514,100.01203230845022,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.3218703,-0.5882072,1.7524049,0.35808563,0.35808563,0.35807464,-0.99507326,-0.5648208,1.403062,0.81426615,0.81419396,1.3135118,0.55983776,-0.51938945,0.5176455,0.51235867
146,-0.4284376396852381,1.119110340689932e-05,0.428448827827678,100.00260904765213,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.9260892,-0.61175406,0.3271567,0.5638025,0.5638025,0.5636995,-1.2422979,-0.5786762,0.20787413,-0.061853077,-0.061862748,1.1782936,0.8128087,-0.5195812,0.8273529,0.8313446
147,-0.40818480884327607,1.3833095894655094e-05,0.40819864588625293,100.00338744665127,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.768947,-0.6136861,0.46553028,0.6094837,0.6094837,0.6096126,-0.91510993,-0.5742905,1.403062,0.21934444,0.22141312,1.5839484,-0.45204595,-0.52054036,2.561715,2.5601995
148,-0.34716073379797097,5.655343178136546e-23,0.34716073379797097,99.99999711948998,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.09268285,-0.5741998,0.666172,0.14389794,0.14389794,0.143923,-1.4904332,-0.58438736,1.2191869,1.5539834,1.5538588,0.56981134,0.05389591,-0.52019507,0.2698795,0.2773805
149,-0.0475200500850584,1.230625156114452e-07,0.04752017276398107,100.0002371186452,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.35436141,-0.6303501,0.14035222,0.86239475,0.86239475,0.86229837,0.14633512,-0.54073423,-0.80343866,-0.8099644,-0.8120192,-0.30910745,-0.70501685,-0.5210774,-0.7624788,-0.76115
150,-0.4107429116379981,1.1314825647259973e-24,0.4107429116379981,99.99999756538715,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.21774179,-0.6220181,0.78378963,0.7664943,0.7664943,0.76637286,-1.8128119,-0.55995965,-0.2518135,-0.17517145,-0.17727143,0.907857,0.8128087,-0.52054036,-0.74183166,-0.7477575
151,0.5050351923587275,0.5092589649207452,0.3162796573311675,62.625269655265214,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.8811164,-0.60571635,0.8875698,0.5238692,0.5238692,0.52368957,-0.49958,-0.5869984,1.2191869,0.59602314,0.5938684,1.0430753,0.05389591,-0.5218447,0.66217566,0.6596766
152,-0.14603634821433648,0.0005947816877297181,0.1466311289399278,100.4072757858823,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.74657327,-0.63385195,-1.0565796,0.873588,0.873588,0.87344867,1.0120806,-0.5939672,-0.80343866,-0.86347586,-0.8644777,-0.84998053,-0.70501685,1.9717674,-0.4734185,-0.4762542
153,-0.328539185664233,5.0873027510272e-22,0.328539185664233,99.99999695622314,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.4853027,-0.63348967,-0.2401752,0.89173967,0.89173967,0.89165,0.37852845,-0.5524044,-0.80343866,-0.6106079,-0.612677,0.1641565,-0.70501685,-0.5200416,-0.2256525,-0.21936093
154,-0.328539185664233,5.0945541089594565e-22,0.328539185664233,99.99999695622314,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.48999372,-0.63493866,-0.3993049,0.91261375,0.91261375,0.9126388,0.5087042,-0.578442,-0.43568856,-0.5329638,-0.5339892,0.1641565,-0.70501685,-0.5201183,-0.32888836,-0.32893625
155,1.1513369901507509,1.0286545110683816,0.12417997215308395,10.785718876126138,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
156,-0.20058995280780045,0.00014010766622674304,0.20073006024547652,100.06984269587322,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
157,-0.27193288358987544,1.9041841119806302e-05,0.27195192493644416,100.00699854523573,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7738018,-0.63687074,0.015816016,0.98007685,0.98007685,0.98019654,0.6971698,-0.58553547,-0.43568856,1.9505978,1.9525435,-0.64715314,3.089547,-0.5203101,-0.61794865,-0.6162671
158,-0.39230706119069864,1.4473708947037926e-05,0.3923215340165531,100.00368660850557,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.6797153,-0.59158826,1.641706,0.40285918,0.40285918,0.40283987,-1.5985447,-0.57375187,1.9546871,1.6337261,1.6325467,1.1782936,0.30686682,-0.5214227,4.791609,4.7979712
159,-0.05072774080669179,3.7014405266312584e-10,0.05072774080669179,99.99998028692414,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,5.196161,-0.5651433,2.4650292,0.18897405,0.18897405,0.1890162,-1.1421764,-0.579957,3.8853753,1.320002,1.3177956,2.8009129,0.55983776,-0.5218447,3.0365996,3.0325909
160,-0.3357238728626102,3.934654950340569e-21,0.3357238728626102,99.99999702136175,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.006102474,-0.6018523,1.9599653,0.58891207,0.58891207,0.5887878,-0.20060892,-0.57839066,0.023999084,0.45437527,0.45223048,-0.038670912,-0.45204595,-0.51965797,-0.39082983,-0.38128892
161,-0.34072183686144214,8.115765048690907e-21,0.34072183686144214,99.99999706505464,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.583949,-0.6286595,-0.12947628,0.81066287,0.81066287,0.8108102,-0.85305625,-0.5540364,-0.6195636,-0.44377804,-0.44480976,0.97546613,0.55983776,-0.5199649,0.74476427,0.74246687
162,-0.45394499220100104,7.056779199332346e-06,0.4539520512608921,100.00155284447607,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.9487364,-0.5808412,0.6177413,0.2041003,0.2041003,0.20393792,-2.0281343,-0.57495004,2.6901872,0.73767126,0.73550624,2.8685222,1.3187505,-0.5213843,1.3022376,1.3073885
163,-0.35824143185335044,4.0068859437037735e-05,0.3582815025366989,100.0111825932648,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.052331552,-0.4952271,2.6379962,-0.35073042,-0.35073042,-0.3507902,-0.90077406,-0.59206396,3.0579374,3.1897557,3.1905637,1.7191666,-0.70501685,-0.5218447,-0.26694685,-0.2729311
164,-0.34072183686144214,8.115923469408422e-21,0.34072183686144214,99.99999706505464,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.2649581,-0.63167834,-0.14331366,0.86451244,0.86451244,0.864594,-0.5677135,-0.5541329,-0.15987597,-0.49309257,-0.49202242,0.56981134,0.55983776,-0.5208856,0.43505684,0.42469844
165,-0.34716073379797097,5.655343178136546e-23,0.34716073379797097,99.99999711948998,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.109611355,-0.57818466,0.4378556,0.17052004,0.17052004,0.17065094,-1.4790047,-0.58483934,1.2191869,1.1888463,1.1866493,0.56981134,-0.19907501,-0.5203869,0.2698795,0.2773805
166,-0.37733010041947457,4.4529095916435355e-30,0.37733010041947457,99.99999734980068,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.1515248,-0.591709,0.9152446,0.34053916,0.34053916,0.34052932,-0.09793714,-0.5787824,-0.06793844,0.61805737,0.6200976,0.028938225,-0.9579878,-0.5201567,-0.49406567,-0.5042568
167,-0.37733010041947457,4.4527760541023476e-30,0.37733010041947457,99.99999734980068,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.35701287,-0.59810895,0.79762703,0.40921235,0.40921235,0.40923488,-0.10609592,-0.5836603,-0.43568856,0.114420004,0.116496116,-0.24149832,-0.9579878,-0.520502,-0.49406567,-0.49938676
168,0.19014882099102526,0.16750977495137384,0.09692900861595191,50.9753376398758,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.6039044,-0.6227426,-0.21250047,0.70296395,0.70296395,0.7029145,-1.1362733,-0.5829736,0.20787413,0.6390423,0.6410809,-0.24149832,-0.45204595,-0.5218447,0.06340781,0.06188238
169,-0.40946580732569976,3.6926020852586888e-28,0.40946580732569976,99.99999755779369,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.74055654,-0.62938404,-0.33703673,0.81278056,0.81278056,0.8127778,-0.07416194,-0.5713392,-0.43568856,0.11966624,0.12174196,-0.579544,-0.70501685,-0.51885235,-0.4734185,-0.47381917
170,-0.40946580732569976,3.6923829375610584e-28,0.40946580732569976,99.99999755779369,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7299507,-0.62153506,0.1887831,0.7123424,0.7123424,0.7122611,-0.13106388,-0.57118446,-0.43568856,0.5498564,0.5519015,-0.579544,-0.45204595,-0.51892906,-0.4734185,-0.46529666
171,-0.47084157022775386,8.96982919184991e-27,0.47084157022775386,99.9999978761434,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.033534896,-0.5956939,1.5725193,0.4473305,0.4473305,0.44727713,-0.98326015,-0.58894616,0.48368672,0.41345465,0.4155095,0.907857,-1.2109587,-0.5218447,0.6002341,0.609759
172,-0.47084157022775386,8.965235903217336e-27,0.47084157022775386,99.9999978761434,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.05678614,-0.6002825,1.2058291,0.47516274,0.47516274,0.47531685,-0.82859004,-0.5844225,0.20787413,-0.061853077,-0.061862748,0.907857,-1.2109587,-0.5218447,0.8273529,0.8228221
173,-0.4832965240759008,5.372790842467985e-07,0.48329706227078156,100.00010929002042,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.88192475,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.506461,-0.783126,-0.7830651
174,-0.35072141126090406,1.162835293710919e-22,0.35072141126090406,99.99999714873418,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.58864,-0.6097012,0.55547315,0.5586596,0.5586596,0.5587803,-1.0328735,-0.590384,1.6788745,0.35050002,0.35255933,2.5980856,-0.45204595,-0.51904416,0.6208813,0.62315154
175,-0.35072141126090406,1.1628704274101368e-22,0.35072141126090406,99.99999714873418,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.64931756,-0.6031806,0.4516929,0.4612466,0.4612466,0.461379,-0.99046427,-0.58802104,2.4143746,0.508936,0.50993484,2.5980856,-0.19907501,-0.52019507,0.5382926,0.52818626
176,-0.2356263159536848,3.386181061003654e-20,0.2356263159536848,99.99999575599206,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.74667525,-0.61392766,0.63849735,0.6170469,0.6170469,0.6168275,0.5443878,-0.5910662,-0.6195636,-0.1573343,-0.15628807,-0.64715314,-0.70501685,-0.5208089,-0.20500538,-0.20840341
177,-0.2356263159536848,3.386181712386212e-20,0.2356263159536848,99.99999575599206,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.73657936,-0.60535413,0.81838304,0.5036001,0.5036001,0.5036846,0.42157114,-0.5910662,-0.6195636,0.01264329,0.011579112,-0.64715314,-0.70501685,-0.5208089,-0.20500538,-0.2047509
178,-0.20965303860458673,2.9044255514532047e-08,0.20965306606947207,100.0000083303751,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8437594,-0.63759524,-1.0565796,0.9458916,0.9458916,0.9459257,-0.20762216,-0.59392077,-0.80343866,-0.74176353,-0.7438232,-0.84998053,1.3187505,-0.520502,-0.5147128,-0.52373683
179,-0.22030045471939386,3.7645011585961556e-14,0.22030045471939386,99.99999546074494,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.57698196,-0.6321614,-0.1018016,0.8757057,0.8757057,0.8757444,0.003205771,-0.5816653,-0.43568856,-0.24861856,-0.25071335,-0.10628005,0.05389591,-0.5213843,0.43505684,0.43322095
180,-0.22030045471939386,3.7631244066065406e-14,0.22030045471939386,99.99999546074494,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.4478763,-0.6217766,0.28564462,0.7205104,0.7205104,0.72062385,-0.2266724,-0.5865547,-0.06793844,0.44178426,0.4417387,0.1641565,0.05389591,-0.5213843,0.9305887,0.9323974
181,-0.23805638884796815,3.9632421842904355e-12,0.23805638884796815,99.99999579931476,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.078948125,-0.533506,2.188282,-0.12050895,-0.12050895,-0.120569006,-0.566998,-0.59321177,1.2191869,2.496205,2.4981117,0.56981134,-0.19907501,-0.5211157,-0.26694685,-0.27171358
182,-0.23805638884796815,3.917003354850783e-12,0.23805638884796815,99.99999579931476,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.043630812,-0.5624867,0.9498379,0.05193023,0.05193023,0.051768932,-0.18205208,-0.59142333,1.2191869,1.3430854,1.3440249,0.56981134,0.05389591,-0.5210774,-0.287594,-0.29241115
183,-0.14750231802463531,6.147148950011294e-24,0.14750231802463531,99.99999322044599,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.014464841,-0.6302293,0.13343363,0.8566467,0.8566467,0.8565593,0.17188028,-0.5320019,-0.343751,-0.47210765,-0.47103903,0.1641565,0.30686682,1.9717674,-0.2256525,-0.23518848
184,-0.14750231802463531,6.147148950011294e-24,0.14750231802463531,99.99999322044599,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.19506995,-0.6275728,-0.039533444,0.7964442,0.7964442,0.79638034,0.26722568,-0.54900044,-0.343751,-0.33990288,-0.33989277,-0.10628005,0.30686682,1.9717674,-0.122416705,-0.11222062
185,-0.24182927374746285,6.95449512141839e-14,0.24182927374746285,99.9999958648515,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.030406011,-0.5950901,1.0328621,0.38470772,0.38470772,0.38480258,-0.2568973,-0.53742987,-0.06793844,0.8835162,0.88239014,-0.038670912,-0.70501685,1.9717674,1.1164134,1.110153
186,-0.24182927374746285,6.955231777668372e-14,0.24182927374746285,99.9999958648515,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.011743882,-0.59847116,0.65233463,0.4040693,0.4040693,0.4039877,-0.11609236,-0.54490346,0.29981166,0.5750384,0.572885,-0.038670912,-0.70501685,1.9717674,1.0338246,1.0322328
187,-0.047557998886879754,0.0017125882989014773,0.04927058715154143,103.60103020447127,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.334202,-0.57057714,1.1573983,0.111225225,0.111225225,0.111291945,-1.8564847,-0.5554926,2.5982497,2.0995905,2.099427,1.3811209,-1.2109587,-0.5218447,1.4674151,1.468099
188,-0.35081018361390803,3.837473086070317e-06,0.3508140199324664,100.00109070905808,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.58554816,-0.5935203,0.8114644,0.34961477,0.34961477,0.34954792,-0.9623789,-0.58361524,0.7594993,0.74396664,0.7459979,0.43459305,-1.4639297,1.5881348,0.022113452,0.021704765
189,-0.23521434793285295,5.139039869181377e-16,0.23521434793285295,99.99999574855886,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.85008216,-0.647014,-1.0565796,1.1446505,1.1446505,1.1448277,0.28537935,-0.5932787,-0.80343866,-0.92747974,-0.9274279,-0.84998053,-1.2109587,1.9717674,-0.7005373,-0.7051448
190,0.0505476515082752,0.006748548988350878,0.10586655782718285,209.4390811924135,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.9202974,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
191,0.37306274035397696,0.36967960467525557,0.04945382358981114,13.256167640132219,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,1.3796926,-0.57214695,2.9147434,0.2927402,0.2927402,0.29281253,-0.85926133,-0.57876647,0.94337434,0.52257603,0.5204265,1.1782936,0.30686682,-0.5212308,1.0338246,1.0237101
